revenue,fiscal_year,eps,fiscal_quarter,release_date,id,wallstreet_eps_count,wallstreet_eps_standard_deviation,wallstreet_eps_updated_at,wallstreet_eps_high,wallstreet_eps_low,wallstreet_eps_mean,wallstreet_revenue_count,wallstreet_revenue_standard_deviation,wallstreet_revenue_updated_at,wallstreet_revenue_high,wallstreet_revenue_low,wallstreet_revenue_mean,estimize_eps_count,estimize_eps_standard_deviation,estimize_eps_updated_at,estimize_eps_high,estimize_eps_low,estimize_eps_mean,estimize_revenue_count,estimize_revenue_standard_deviation,estimize_revenue_updated_at,estimize_revenue_high,estimize_revenue_low,estimize_revenue_mean
57600,2014,2.07,1,2014-01-27T16:00:00-05:00,510c4290810f8d63ab0000a8,22,0.04,2014-01-15T06:00:53.341-05:00,2.07,1.93,2.01,19,656.255,2014-01-15T06:00:53.403-05:00,58656.1,55930,57232.33,214,0.0720575293500225,2014-01-27T15:52:59.240-05:00,2.4,1.86,2.05495327102804,214,1306.62581401859,2014-01-27T15:52:59.240-05:00,62500,53000,57958.0775233645
37500,2013,1.18,4,2013-10-28T16:00:00-04:00,4e67206e7cb02d7af7007400,28,0.04,2013-10-26T07:00:47.379-04:00,1.21,1.03,1.13,18,1095.331,2013-10-26T07:00:47.439-04:00,39180,34566.9,36860.212,138,0.0497553877860138,2013-10-28T15:51:26.958-04:00,1.38,0.99,1.15326086956522,138,928.456686968067,2013-10-28T15:51:26.958-04:00,40000,34002,37416.8550724638
35300,2013,1.07,3,2013-07-23T16:00:00-04:00,4e67206e7cb02d7af70073ff,28,0.03,2013-07-18T07:01:24.000-04:00,1.13,0.99,1.04,25,862.643,2013-07-23T07:01:26.000-04:00,38239,33746.3,35149.66,131,0.0577685594116748,2013-07-23T15:59:13.000-04:00,1.29,0.99,1.08412213740458,131,1255.00111665635,2013-07-23T15:59:13.000-04:00,40245,32300,35876.6870229008
43603,2013,1.44,2,2013-04-23T16:00:00-04:00,4e67206e7cb02d7af70073fe,24,0.09,2013-04-19T07:01:07.000-04:00,1.71,1.36,1.45,18,734.166,2013-04-19T07:01:07.000-04:00,43928,41297,42362.236,211,0.0896705509558279,2013-04-23T15:59:58.000-04:00,1.84,1.25,1.51905213270142,211,1106.52870796075,2013-04-23T15:59:58.000-04:00,47365,39452,42737.3838862559
54512,2013,1.97,1,2013-01-23T16:00:00-05:00,4e67206e7cb02d7af70073fd,,,,,,,,,,,,,372,0.167854929891043,2013-01-23T15:58:13.000-05:00,2.71,1.43,2.02725806451613,372,2829.6487260243,2013-01-23T15:58:13.000-05:00,64800,45000,55375.0458333333
35966,2012,1.24,4,2012-10-25T16:00:00-04:00,4e67206e7cb02d7af70073fc,,,,,,,,,,,,,332,0.12271636977341,2012-10-25T15:59:27.000-04:00,1.86,1.07,1.34864457831325,332,1732.73499263592,2012-10-25T15:59:27.000-04:00,42550,31871,37191.5480301205
35023,2012,1.33,3,2012-07-24T16:00:00-04:00,4e67206e7cb02d7af70073fb,,,,,,,,,,,,,294,0.126449868173113,2012-07-24T15:58:47.000-04:00,1.95,1.3,1.63476190476191,294,1742.9078286319,2012-07-24T15:58:47.000-04:00,46450,35612,39244.5052993197
39186,2012,1.76,2,2012-04-24T16:00:00-04:00,4e67206e7cb02d7af70073fa,,,,,,,,,,,,,115,0.192062017394174,2012-04-24T16:29:20.000-04:00,2.15,1.28,1.66791304347826,115,3080.27736241625,2012-04-24T16:29:20.000-04:00,48390,32210,39473.4434782609
46333,2012,1.98,1,2012-01-24T16:00:00-05:00,4e67206e7cb02d7af70073f9,,,,,,,,,,,,,104,0.131932853136307,2012-01-24T16:08:28.000-05:00,1.86,1.15,1.49317307692308,104,2062.63191650485,2012-01-24T16:08:28.000-05:00,45000,34660,39397.2596153846
28270,2011,1.01,4,2011-10-18T11:55:00-04:00,4e67206e7cb02d7af70073f8,,,,,,,,,,,,,20,0.121994876941616,2011-11-05T12:00:00.000-04:00,1.28,0.8,1.1265,20,1420.29389564273,2011-11-05T12:00:00.000-04:00,32340,28000,30244.5
28571,2011,1.11,3,2011-07-19T11:55:00-04:00,4e67206e7cb02d7af70073f7,,,,,,,,,,,,,14,0.0407080195679286,2011-07-03T07:00:00.000-04:00,1.04,0.85,0.96,14,746.462746996165,2011-07-03T07:00:00.000-04:00,28670,25400,26689.2857142857
24667,2011,0.91,2,2011-04-20T11:55:00-04:00,4e67206e7cb02d7af70073f6,,,,,,,,,,,,,14,0.0244114392723358,2011-04-18T12:00:00.000-04:00,0.98,0.89,0.914285714285714,14,412.446657033318,2011-04-18T12:00:00.000-04:00,26200,24420,25341.4285714286
26741,2011,0.92,1,2011-01-18T01:55:00-05:00,4e67206e7cb02d7af70073f5,,,,,,,,,,,,,12,0.0345205252953466,2011-01-17T12:00:00.000-05:00,0.93,0.8,0.885,12,629.794388846251,2011-01-17T12:00:00.000-05:00,27800,25500,26464.1666666667
20343,2010,0.66,4,2010-10-18T11:55:00-04:00,4e67206e7cb02d7af70073f4,,,,,,,,,,,,,9,0.0236225462505214,2010-10-14T12:00:00.000-04:00,0.71,0.63,0.675555555555556,9,576.119414919263,2010-10-14T12:00:00.000-04:00,21470,19530,20374.4444444444
